block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230053,1707960431,v3_0.30%,17.346875,48502.750516,2796.051191698793,buy,159aac299155e00969e86657f5ce4a337d26e547b81f56676962ef0b627f2c02,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,-0.0003258161409249844,2798.530602587994,-0.0008859688319678121
19230053,1707960431,v3_0.30%,0.06410130448743863,179.175183,2795.1877802285817,buy,19595a62ef6bb8532e70995ac90c280bd23d91f43426a6f858f7044f3ad1db32,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,-0.0006345122618617539,2796.051191698793,-0.0003087967318962862
19230053,1707960431,v3_0.30%,24.889186836553986,69539.175565,2793.95128581983,buy,67c065c720dbd8c3f3f3bf90555de254fdb2785df9d3060759ddf7ea1b6d8cfc,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,-0.0010765969928513003,2795.1877802285817,-0.00044236541727102834
19230054,1707960443,v3_0.05%,31.965098333380137,89345.341211,2795.090453943622,buy,cafdf2980e189366116679b77e38918e852a83310684e4eb67a552fa192d7459,2795.090453943622,2795.090453943622,2795.090453943622,,0.0,0.0,0.0,,
19230055,1707960455,v2,9.821574944480808,27453.127491,2795.185868476946,buy,ef37f75b0f04efbf79018808815186d0d15dfffe4a119a5279ea9b9cbfe76da0,2792.703323427777,2795.185868476946,2794.0712986373533,1.260522983305231,2.482545049168948,0.0008885045454565408,0.00039890529641679927,,
19230055,1707960455,v3_0.05%,5.825217104388902,16277.548061,2794.3247040073375,buy,094c53bffda3fa4ca682224e04775f51a9d8952bcad9661d63b4a9ec463f98ef,2792.703323427777,2795.185868476946,2794.0712986373533,1.260522983305231,2.482545049168948,0.0008885045454565408,9.069395262310493e-05,2795.185868476946,-0.00030808844568094737
19230055,1707960455,v3_0.30%,0.30665295193220243,856.390718,2792.703323427777,buy,094c53bffda3fa4ca682224e04775f51a9d8952bcad9661d63b4a9ec463f98ef,2792.703323427777,2795.185868476946,2794.0712986373533,1.260522983305231,2.482545049168948,0.0008885045454565408,-0.0004895992490397415,2794.3247040073375,-0.0005802405773514141
19230056,1707960467,v2,0.10787685055682336,301.38256,2793.764912901762,buy,bbb92d7ef71bfc47f70b7d96bad81f0ef26b874d6c80aa875478a13bea349cde,2793.6610605375186,2793.764912901762,2793.71298671964,0.07343471099850829,0.10385236424326649,3.717359826759057e-05,1.8586799133876675e-05,,
19230056,1707960467,v3_0.05%,26.955591199567664,75304.785498,2793.6610605375186,buy,484b0e508f4e5020628639d53ca8aa5c29d720d9ae52da109d6d7b437221226e,2793.6610605375186,2793.764912901762,2793.71298671964,0.07343471099850829,0.10385236424326649,3.717359826759057e-05,-1.85867991337139e-05,2793.764912901762,-3.717290734222858e-05
19230057,1707960479,v3_0.05%,6.570301420926569,18370.850898,2796.04385264402,sell,cba01e9d71ad628a4bbbc4aca6d08797f7407a71a2a1e2b995ebfbb7907edf17,2796.04385264402,2796.205151944406,2796.124502294213,0.11405582910388179,0.1612993003864176,5.768673757340631e-05,-2.8843368786703156e-05,,
19230057,1707960479,v3_0.05%,1.3877736614931864,3880.499862,2796.205151944406,sell,cba01e9d71ad628a4bbbc4aca6d08797f7407a71a2a1e2b995ebfbb7907edf17,2796.04385264402,2796.205151944406,2796.124502294213,0.11405582910388179,0.1612993003864176,5.768673757340631e-05,2.8843368786703156e-05,2796.04385264402,5.768840150124553e-05
19230058,1707960491,v2,9.498447421073942,26523.422733,2792.3955944792847,buy,593aab84a42f9f496780b89f6331dc01ffe37f68fd3a6dea2476780b6c0f78a6,2791.3233241966986,2794.106375657434,2792.5538797066083,1.1512815732079063,2.7830514607353507,0.0009965972298546103,-5.668117219649171e-05,,
19230058,1707960491,v3_0.05%,51.79070522145846,144619.85898,2792.390224493016,buy,38645ff34356d08317228ca314136147cda185a946005f8c9220878ed52bf62c,2791.3233241966986,2794.106375657434,2792.5538797066083,1.1512815732079063,2.7830514607353507,0.0009965972298546103,-5.860413823406196e-05,2792.3955944792847,-1.923075039717721e-06
19230058,1707960491,v3_0.05%,1.0510665219495212,2933.866498,2791.3233241966986,buy,7f448bdff40563d4af6575ae50a0a547669c1d5466c235173cced87f9accdd82,2791.3233241966986,2794.106375657434,2792.5538797066083,1.1512815732079063,2.7830514607353507,0.0009965972298546103,-0.00044065595971202836,2792.390224493016,-0.00038207421260793775
19230058,1707960491,v3_0.05%,0.5368442708796513,1500.0,2794.106375657434,sell,acc6069e2dfec10ca95e6d5a03121304a53b7cb487f63d2d5c3ffe178ca5f21b,2791.3233241966986,2794.106375657434,2792.5538797066083,1.1512815732079063,2.7830514607353507,0.0009965972298546103,0.000555941270142582,2791.3233241966986,0.000997036579965623
19230059,1707960503,v3_0.05%,0.8913321233974558,2490.502462,2794.1352012615107,sell,68b9de01b771f7bdb5fa3590aeffe0dae73192c2f7179fa3201be9df8fd0af3f,2791.437729499749,2794.1352012615107,2792.78646538063,1.9074005748011456,2.69747176176179,0.0009658711094455803,0.0004829355547227087,,
19230059,1707960503,v3_0.30%,25.268139371907253,70534.437597,2791.437729499749,buy,2fa5c2161692a55e82f223b4fb990206e79d73056044012c099b9bf6af136cfc,2791.437729499749,2794.1352012615107,2792.78646538063,1.9074005748011456,2.69747176176179,0.0009658711094455803,-0.00048293555472287157,2794.1352012615107,-0.0009654048811037924
19230060,1707960515,v2,0.03797447304451891,106.627218,2807.865638451306,sell,c8273f7b55fa7e5ea1c1244e68f09cb788fcce58f573dce65beddc6bb12bcea9,2789.9364543700335,2807.865638451306,2795.232906623166,8.496357275633896,17.929184081272524,0.006414200419145828,0.004519384341178677,,
19230060,1707960515,v3_0.05%,39.65,110645.740231,2790.560913770492,buy,7bcc8099d88d822b33fbfa411bd96be405ac6f73a388958df88cb99e4342a478,2789.9364543700335,2807.865638451306,2795.232906623166,8.496357275633896,17.929184081272524,0.006414200419145828,-0.001671414514906436,2807.865638451306,-0.0061629461338323435
19230060,1707960515,v3_0.05%,0.7161865193740602,2000.0,2792.5686199008323,sell,ef9fddd2880584ed1cccefc3a73be51925d655c21802f4991f20eb695f70c5bb,2789.9364543700335,2807.865638451306,2795.232906623166,8.496357275633896,17.929184081272524,0.006414200419145828,-0.0009531537483050891,2790.560913770492,0.0007194632879838253
19230060,1707960515,v3_0.30%,35.555165702653454,99196.652935,2789.9364543700335,buy,360696ea8ed83fa7ff21a21f1322c10ba720cba041aadc174c4420b09f9cfae7,2789.9364543700335,2807.865638451306,2795.232906623166,8.496357275633896,17.929184081272524,0.006414200419145828,-0.0018948160779671517,2792.5686199008323,-0.0009425607349595947
19230062,1707960539,v3_0.05%,43.27347592036062,120882.550101,2793.455980367029,sell,0bffadbfc3adde2b7c30dc52748469d6d8ec0506db689c63328ea1477c7e1862,2793.455980367029,2794.3327125307824,2794.039582781368,0.5054162626400418,0.8767321637533314,0.00031378659384652505,-0.00020887406818988433,,
19230062,1707960539,v3_0.05%,0.04332314136050231,121.059156,2794.3300554462926,sell,22893680c7a0aef51f3eed933c18bd2507e29f9a45d39e4464e83b303763e338,2793.455980367029,2794.3327125307824,2794.039582781368,0.5054162626400418,0.8767321637533314,0.00031378659384652505,0.00010396154253308086,2793.455980367029,0.00031290096762101274
19230062,1707960539,v3_0.05%,0.08853887509190964,247.407075,2794.3327125307824,sell,2d6385148537dc0d0e3e81aaf66e2373f9d9f7da2d74307d7a3c09a262d7f7fd,2793.455980367029,2794.3327125307824,2794.039582781368,0.5054162626400418,0.8767321637533314,0.00031378659384652505,0.00010491252565664071,2794.3300554462926,9.508842681645668e-07
19230063,1707960551,v3_0.05%,17.930119994751866,50046.183937,2791.179532074994,buy,d6c39dab15d11b2a35ac9473f0d6752b34bbdc482f54027851a6f2f2560144f2,2791.179532074994,2791.179532074994,2791.179532074994,,0.0,0.0,0.0,,
19230064,1707960563,v2,0.050034935106478,139.649606,2791.042013001824,buy,4ff9f81fab2761f8f0bdddb699ffd32d198b5e9ced6bbef556248f13da9fab73,2789.635629,2791.042013001824,2790.49854364123,0.7556539920076972,1.4063840018243354,0.0005039902296416149,0.0001947570844761011,,
19230064,1707960563,v3_0.05%,0.0117939489893841,32.914765,2790.817988921866,buy,f83381a3cc7df9d3f02ee3a35ecb792bd792b57352622f1b406595247f6dac9f,2789.635629,2791.042013001824,2790.49854364123,0.7556539920076972,1.4063840018243354,0.0005039902296416149,0.00011447606068957566,2791.042013001824,-8.026539153288617e-05
19230064,1707960563,v3_0.30%,1.0,2789.635629,2789.635629,buy,1bc5ce2e2e64aa8e66a4a0ccc8bb0a8c8db274619c600e48e03eb75a04e42e73,2789.635629,2791.042013001824,2790.49854364123,0.7556539920076972,1.4063840018243354,0.0005039902296416149,-0.0003092331451655138,2790.817988921866,-0.00042366070684630075
19230065,1707960575,v2,0.3561370335976209,1000.0,2807.9079277384094,sell,c19a721db0c107741cd8cf1175c2cb4384a2f055c637ec8235f07f345b1eb4bf,2807.9079277384094,2807.9079277384094,2807.9079277384094,,0.0,0.0,0.0,,
19230068,1707960611,v2,0.05550256306154875,154.914806,2791.128867836419,buy,573de77fe7439baa81e5247bf587eed4191862bbd20f6efebaeb801bbb494311,2790.93239932679,2793.669850299572,2791.9103724875936,1.5269157137680236,2.7374509727819714,0.0009804938581688427,-0.00027991752846932524,,
19230068,1707960611,v3_0.05%,2.932030480667444,8191.125154,2793.669850299572,sell,47e02a0a2ed4ac56a169140cf42bb60472ae53aca9053002b7c149a892e79e46,2790.93239932679,2793.669850299572,2791.9103724875936,1.5269157137680236,2.7374509727819714,0.0009804938581688427,0.000630205693319084,2791.128867836419,0.0009103780525628553
19230068,1707960611,v3_0.05%,0.1776160626891475,495.714424,2790.93239932679,buy,573de77fe7439baa81e5247bf587eed4191862bbd20f6efebaeb801bbb494311,2790.93239932679,2793.669850299572,2791.9103724875936,1.5269157137680236,2.7374509727819714,0.0009804938581688427,-0.0003502881648497587,2793.669850299572,-0.000979876334524077
19230069,1707960623,v3_0.05%,8.867300560542194,24746.420619,2790.750178145182,buy,fc3c711516598f55a9432c46a38fa24f1e1f0ab6a86b63216c9b8d4e4d29083e,2790.750178145182,2790.750178145182,2790.750178145182,,0.0,0.0,0.0,,
19230070,1707960635,v2,0.09710517060074295,272.667171,2807.9572829452795,sell,d14fabd0f9ce74d72de3c0c27f089aa6e8451522fa6951917e2c14e07e4bb130,2790.5712695050097,2807.9572829452795,2795.782204155036,8.211738638040657,17.386013440269835,0.006218658025089038,0.004354802306184284,,
19230070,1707960635,v2,0.0156576756641555,43.702866,2791.1464598827556,buy,dd251afe773dd070feb623293817849cd9c738fe78ef6eee612a79cddefd60f0,2790.5712695050097,2807.9572829452795,2795.782204155036,8.211738638040657,17.386013440269835,0.006218658025089038,-0.001658120673846138,2807.9572829452795,-0.005986851425635284
19230070,1707960635,v3_0.05%,0.011553092856760712,32.239729,2790.5712695050097,buy,db6efcc47c3f8435bb3c5fd389c4a18c15a4f14e8c6ef276331ff9b45af85c58,2790.5712695050097,2807.9572829452795,2795.782204155036,8.211738638040657,17.386013440269835,0.006218658025089038,-0.0018638557189047536,2791.1464598827556,-0.0002060767451701812
19230070,1707960635,v3_0.05%,4.4639866207425545,12469.940408,2793.453804287099,sell,6b52d988aded6e18cf253501c26e5eb98c52ba1c4adbe56acc673836eedeb988,2790.5712695050097,2807.9572829452795,2795.782204155036,8.211738638040657,17.386013440269835,0.006218658025089038,-0.0008328259134337177,2790.5712695050097,0.00103295508471305
19230071,1707960647,v3_0.05%,0.28056732281949776,783.778713,2793.5495307279316,sell,2cf7299a32b66a10c3b8e3123b707c8156ec375c0c39b9db06b8aa72e28f309f,2793.5495307279316,2793.5576491601287,2793.55358994403,0.0057405984591581355,0.008118432197079528,2.9061308243033145e-06,-1.4530654121516572e-06,,
19230071,1707960647,v3_0.05%,0.12176919173379883,340.169257,2793.5576491601287,sell,62a843a3a65683c15d4184889434da2f101206c04b4f87f0f5cf273487d60c1d,2793.5495307279316,2793.5576491601287,2793.55358994403,0.0057405984591581355,0.008118432197079528,2.9061308243033145e-06,1.4530654121516572e-06,2793.5495307279316,2.9061350471076348e-06
19230073,1707960671,v3_0.05%,1.6,4465.176012,2790.7350075,buy,dc99be074a59a9e5dcda4557ea2aaa3dc846afadbd7328035aff614a5517dbad,2790.7350075,2793.4969594650665,2792.115983482533,1.9529949638102646,2.7619519650666007,0.0009891967172587473,-0.0004945983586292922,,
19230073,1707960671,v3_0.05%,0.06807885949387883,190.178087,2793.4969594650665,sell,53df8e808c41f483d798165c1959c18444f72db3d99e6ddbef1dfa140eef80bf,2790.7350075,2793.4969594650665,2792.115983482533,1.9529949638102646,2.7619519650666007,0.0009891967172587473,0.0004945983586294552,2790.7350075,0.0009896862144359655
19230074,1707960683,v3_0.05%,35.007069569436425,97669.740294,2790.0004626286227,buy,14749e13e62a071a04a99894681fb9e72511a97c528bf6cc561867c87c0c0403,2789.291555,2790.0004626286227,2789.6460088143112,0.5012733914341344,0.7089076286229101,0.0002541209982854486,0.0001270604991427243,,
19230074,1707960683,v3_0.05%,0.2,557.858311,2789.291555,buy,779e803cbf59e3601a20be5fb763d6cb828029e2bdb2caa35e4a1b683092b7d2,2789.291555,2790.0004626286227,2789.6460088143112,0.5012733914341344,0.7089076286229101,0.0002541209982854486,-0.0001270604991427243,2790.0004626286227,-0.00025408871364666615
19230076,1707960707,v2,14.474614456635251,40370.720885,2789.070548714603,buy,d501bdc979a3955c8831a25ad81d9687c68ebfc337261b31de13254ccab0f920,2787.4172105454545,2790.282757826416,2788.927590712457,1.1200608509085832,2.8655472809614366,0.0010274728144624961,5.1259130076353326e-05,,
19230076,1707960707,v3_0.05%,40.99862793641479,114323.148403,2788.4627890549164,buy,1345e95ea90949eac04b32f3c7e653c143597d469e35dfc4eba6f1766b93a3f2,2787.4172105454545,2790.282757826416,2788.927590712457,1.1200608509085832,2.8655472809614366,0.0010274728144624961,-0.00016665963615853844,2789.070548714603,-0.0002179075964810591
19230076,1707960707,v3_0.05%,11.0,30661.589316,2787.4172105454545,buy,3b3e6dc7649853ce25a932f7ac71eb99704f580f46840b4e056e500aa506c8c9,2787.4172105454545,2790.282757826416,2788.927590712457,1.1200608509085832,2.8655472809614366,0.0010274728144624961,-0.0005415630624589485,2788.4627890549164,-0.00037496591798387305
19230076,1707960707,v3_0.05%,6.489912184332505,18107.608061,2790.11603650264,sell,16d3f3a5b74bbe85a180cf779a9738478e7894af79de67d9e78206e4b6cef182,2787.4172105454545,2790.282757826416,2788.927590712457,1.1200608509085832,2.8655472809614366,0.0010274728144624961,0.0004261300272336109,2787.4172105454545,0.0009682174404947599
19230076,1707960707,v3_0.05%,1.7919330884927651,5000.0,2790.282757826416,sell,e2e47ecbf97cd582f3eb800f49e2b14aa542f879c158da0f980c8e406a2eb84f,2787.4172105454545,2790.282757826416,2788.927590712457,1.1200608509085832,2.8655472809614366,0.0010274728144624961,0.0004859097520035477,2790.11603650264,5.975426168477766e-05
19230076,1707960707,v3_0.30%,27.732117757861435,77323.140038,2788.216201630711,buy,d8785b0ac34125c7e08bc2a467762b0a984bd655db7bb5263aa69513c6fcbe3e,2787.4172105454545,2790.282757826416,2788.927590712457,1.1200608509085832,2.8655472809614366,0.0010274728144624961,-0.0002550762106965142,2790.282757826416,-0.0007406260852626445
19230077,1707960719,v3_0.05%,38.330525021526654,106817.931656,2786.7588976673396,buy,7ba09a351cc9eba995458d78585076c25900961f6f615fec06aca9ac503c5ce2,2786.7588976673396,2788.7932166920236,2787.4632619885037,1.1524478159204656,2.0343190246840095,0.0007298101655455647,-0.00025269008233014197,,
19230077,1707960719,v3_0.05%,0.8116309884333612,2263.470995,2788.7932166920236,sell,4f0c1bfec7b98f4cba7792e4b29678333b28eba03bb80f8525e4d873e94c9083,2786.7588976673396,2788.7932166920236,2787.4632619885037,1.1524478159204656,2.0343190246840095,0.0007298101655455647,0.00047712008321542266,2786.7588976673396,0.0007299946279482014
19230077,1707960719,v3_0.30%,0.18641956770326798,519.521074,2786.837671606148,buy,9a7d338eb47f66cbe6aee46ab69efef1d8efac8c7bf6f30473474fb84ae1d2e3,2786.7588976673396,2788.7932166920236,2787.4632619885037,1.1524478159204656,2.0343190246840095,0.0007298101655455647,-0.00022443000088528072,2788.7932166920236,-0.0007012155200934045
19230078,1707960731,v2,0.02342349747770406,65.281679,2787.0167152509634,buy,e4b92a2821cf9e060c933feeb07f536de0157ac13dad17ffa22a40bb8a58c836,2785.8232308534975,2787.0167152509634,2786.4199730522305,0.843920910688485,1.1934843974659088,0.00042832179248219066,0.00021416089624109533,,
19230078,1707960731,v3_0.05%,9.868705790990582,27492.469851,2785.8232308534975,buy,5dc6897ea0ace33174f47e42d74f6fd83fabda6c5cf8dea9bc1dfbe27aff585e,2785.8232308534975,2787.0167152509634,2786.4199730522305,0.843920910688485,1.1934843974659088,0.00042832179248219066,-0.00021416089624109533,2787.0167152509634,-0.0004282300823439585
19230079,1707960743,v2,0.03566567681455902,100.0,2803.816131681516,sell,5cce0c52c1973c0e44a2e01d245258ded46d30360109c4c0c92549b7c4e87819,2785.891309608431,2803.816131681516,2792.7128040380835,9.699246534701015,17.92482207308467,0.006418426573318433,0.003975821512107365,,
19230079,1707960743,v3_0.05%,0.9054021126632636,2524.651292,2788.430970824304,sell,b66466026f7e73886c2564a47dfd300794338735c6df10c65e0e9c4ceafba0b4,2785.891309608431,2803.816131681516,2792.7128040380835,9.699246534701015,17.92482207308467,0.006418426573318433,-0.001533216450896135,2803.816131681516,-0.005487221748733184
19230079,1707960743,v3_0.30%,18.995646390970688,52919.806201,2785.891309608431,buy,0f317c9f743e21ee3d05ae646efa26386b8dd5524466ecd27bce78376143b65f,2785.891309608431,2803.816131681516,2792.7128040380835,9.699246534701015,17.92482207308467,0.006418426573318433,-0.0024426050612110675,2788.430970824304,-0.0009107850409229057
19230080,1707960755,v2,8.141359096143868,22680.74547,2785.8672246434476,buy,4ef2097f717b8efbb1fa51f55ac0934df11a3721811a546f8bddec0659c5bce1,2785.8672246434476,2788.4636037704827,2787.165414206965,1.8359172872577325,2.5963791270351066,0.0009315482725928761,-0.0004657741362964381,,
19230080,1707960755,v3_0.05%,0.7172408480769323,2000.0,2788.4636037704827,sell,d9ec824b15215cfe1a6116b11526f61b433da499c9cde4249dd557d8f02982d3,2785.8672246434476,2788.4636037704827,2787.165414206965,1.8359172872577325,2.5963791270351066,0.0009315482725928761,0.0004657741362964381,2785.8672246434476,0.0009319823658743849
19230081,1707960767,v2,10.8984,30332.013804,2783.1620975556043,buy,3b280f40afddfe23c79985fde712b411aaa5131a6205b8d75e6147706d00b944,2783.1620975556043,2785.466733597287,2784.3144155764458,1.6296237732408996,2.3046360416828975,0.0008277211901033674,-0.0004138605950516837,,
19230081,1707960767,v3_0.05%,11.131283460333261,31005.819781,2785.466733597287,buy,9dfa9fd9d54900956fcd72904492d3c2bc8fb94539bc483da338a6c132b51ad9,2783.1620975556043,2785.466733597287,2784.3144155764458,1.6296237732408996,2.3046360416828975,0.0008277211901033674,0.0004138605950516837,2783.1620975556043,0.0008280638931189144
19230082,1707960779,v3_0.05%,52.99725594420678,147554.240318,2784.186420393892,buy,9f912053d14770392af60e2b5b8f1a7db28cd5d0881133d86690c15bb7f5c0ec,2783.9574193843705,2784.186420393892,2784.071919889131,0.16192816673116522,0.22900100952165303,8.225398485064009e-05,4.112699242540171e-05,,
19230082,1707960779,v3_0.30%,20.230210812079992,56320.045486,2783.9574193843705,buy,600b2e8ec539a6b88f58c4347f6988091adfc8190a36ce2e0ea33c0d1f49d56e,2783.9574193843705,2784.186420393892,2784.071919889131,0.16192816673116522,0.22900100952165303,8.225398485064009e-05,-4.112699242523837e-05,2784.186420393892,-8.225060213074927e-05
